0.787037 0.837438 0.75 0.88
0.787037 0.857349 0.75 0.86
0.787037 0.872914 0.75 0.84
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.857349 0.75 0.86
0.787037 0.885417 0.75 0.82
0.787037 0.89568 0.75 0.8
0.787037 0.911528 0.75 0.76
0.787037 0.872914 0.75 0.84
0.787037 0.885417 0.75 0.82
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.885417 0.75 0.82
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.911528 0.75 0.76
0.787037 0.811069 0.75 0.9
0.787037 0.857349 0.75 0.86
0.787037 0.872914 0.75 0.84
0.787037 0.885417 0.75 0.82
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.837438 0.75 0.88
0.787037 0.857349 0.75 0.86
0.787037 0.872914 0.75 0.84
0.787037 0.885417 0.75 0.82
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.857349 0.75 0.86
0.787037 0.872914 0.75 0.84
0.787037 0.885417 0.75 0.82
0.787037 0.911528 0.75 0.76
0.787037 0.872914 0.75 0.84
0.787037 0.885417 0.75 0.82
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.885417 0.75 0.82
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.911528 0.75 0.76
0.787037 0.837438 0.75 0.88
0.787037 0.857349 0.75 0.86
0.787037 0.872914 0.75 0.84
0.787037 0.885417 0.75 0.82
0.787037 0.904255 0.75 0.78
0.787037 0.857349 0.75 0.86
0.787037 0.872914 0.75 0.84
0.787037 0.885417 0.75 0.82
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.872914 0.75 0.84
0.787037 0.885417 0.75 0.82
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.885417 0.75 0.82
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.911528 0.75 0.76
0.787037 0.857349 0.75 0.86
0.787037 0.885417 0.75 0.82
0.787037 0.911528 0.75 0.76
0.787037 0.872914 0.75 0.84
0.787037 0.885417 0.75 0.82
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.911528 0.75 0.76
0.80787 0.722401 0.75 -0.06
0.80787 0.812636 0.75 0.9
0.80787 0.83883 0.75 0.88
0.80787 0.858599 0.75 0.86
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.912352 0.75 0.76
0.80787 0.812636 0.75 0.9
0.80787 0.858599 0.75 0.86
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.812636 0.75 0.9
0.80787 0.858599 0.75 0.86
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.912352 0.75 0.76
0.80787 0.83883 0.75 0.88
0.80787 0.858599 0.75 0.86
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.90514 0.75 0.78
0.80787 0.858599 0.75 0.86
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.812636 0.75 0.9
0.80787 0.83883 0.75 0.88
0.80787 0.858599 0.75 0.86
0.80787 0.874048 0.75 0.84
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.83883 0.75 0.88
0.80787 0.858599 0.75 0.86
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.83883 0.75 0.88
0.80787 0.874048 0.75 0.84
0.80787 0.896634 0.75 0.8
0.80787 0.912352 0.75 0.76
0.80787 0.874048 0.75 0.84
0.80787 0.90514 0.75 0.78
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.912352 0.75 0.76
0.80787 0.812636 0.75 0.9
0.80787 0.83883 0.75 0.88
0.80787 0.858599 0.75 0.86
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.83883 0.75 0.88
0.80787 0.858599 0.75 0.86
0.80787 0.896634 0.75 0.8
0.80787 0.858599 0.75 0.86
0.80787 0.874048 0.75 0.84
0.80787 0.896634 0.75 0.8
0.80787 0.912352 0.75 0.76
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.912352 0.75 0.76
0.80787 0.83883 0.75 0.88
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.858599 0.75 0.86
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.858599 0.75 0.86
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.874048 0.75 0.84
0.80787 0.886453 0.75 0.82
0.80787 0.912352 0.75 0.76
0.80787 0.886453 0.75 0.82
0.80787 0.896634 0.75 0.8
0.80787 0.912352 0.75 0.76
0.80787 0.896634 0.75 0.8
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.90514 0.75 0.78
0.80787 0.912352 0.75 0.76
0.80787 0.912352 0.75 0.76
0.776235 0.777735 0.75 0.92
0.776235 0.813916 0.75 0.9
0.776235 0.839967 0.75 0.88
0.776235 0.859619 0.75 0.86
0.776235 0.874973 0.75 0.84
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.777735 0.75 0.92
0.776235 0.813916 0.75 0.9
0.776235 0.839967 0.75 0.88
0.776235 0.874973 0.75 0.84
0.776235 0.887299 0.75 0.82
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.813916 0.75 0.9
0.776235 0.839967 0.75 0.88
0.776235 0.859619 0.75 0.86
0.776235 0.874973 0.75 0.84
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.887299 0.75 0.82
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.887299 0.75 0.82
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.897413 0.75 0.8
0.776235 0.913024 0.75 0.76
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.813916 0.75 0.9
0.776235 0.839967 0.75 0.88
0.776235 0.859619 0.75 0.86
0.776235 0.887299 0.75 0.82
0.776235 0.897413 0.75 0.8
0.776235 0.913024 0.75 0.76
0.776235 0.839967 0.75 0.88
0.776235 0.874973 0.75 0.84
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.839967 0.75 0.88
0.776235 0.859619 0.75 0.86
0.776235 0.874973 0.75 0.84
0.776235 0.887299 0.75 0.82
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.859619 0.75 0.86
0.776235 0.887299 0.75 0.82
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.887299 0.75 0.82
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.887299 0.75 0.82
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.813916 0.75 0.9
0.776235 0.859619 0.75 0.86
0.776235 0.874973 0.75 0.84
0.776235 0.887299 0.75 0.82
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.839967 0.75 0.88
0.776235 0.859619 0.75 0.86
0.776235 0.874973 0.75 0.84
0.776235 0.887299 0.75 0.82
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.874973 0.75 0.84
0.776235 0.887299 0.75 0.82
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.874973 0.75 0.84
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.887299 0.75 0.82
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.913024 0.75 0.76
0.776235 0.859619 0.75 0.86
0.776235 0.874973 0.75 0.84
0.776235 0.887299 0.75 0.82
0.776235 0.897413 0.75 0.8
0.776235 0.913024 0.75 0.76
0.776235 0.874973 0.75 0.84
0.776235 0.887299 0.75 0.82
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.887299 0.75 0.82
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.887299 0.75 0.82
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.859619 0.75 0.86
0.776235 0.887299 0.75 0.82
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.874973 0.75 0.84
0.776235 0.897413 0.75 0.8
0.776235 0.913024 0.75 0.76
0.776235 0.887299 0.75 0.82
0.776235 0.897413 0.75 0.8
0.776235 0.905861 0.75 0.78
0.776235 0.913024 0.75 0.76
0.776235 0.897413 0.75 0.8
0.776235 0.913024 0.75 0.76
0.776235 0.913024 0.75 0.76
0.758488 0.816717 0.75 0.9
0.758488 0.861849 0.75 0.86
0.758488 0.876993 0.75 0.84
0.758488 0.780933 0.75 0.92
0.758488 0.842451 0.75 0.88
0.758488 0.876993 0.75 0.84
0.758488 0.889146 0.75 0.82
0.758488 0.899113 0.75 0.8
0.758488 0.816717 0.75 0.9
0.758488 0.861849 0.75 0.86
0.758488 0.876993 0.75 0.84
0.758488 0.889146 0.75 0.82
0.758488 0.899113 0.75 0.8
0.758488 0.907435 0.75 0.78
0.758488 0.842451 0.75 0.88
0.758488 0.861849 0.75 0.86
0.758488 0.889146 0.75 0.82
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.861849 0.75 0.86
0.758488 0.876993 0.75 0.84
0.758488 0.889146 0.75 0.82
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.876993 0.75 0.84
0.758488 0.889146 0.75 0.82
0.758488 0.899113 0.75 0.8
0.758488 0.899113 0.75 0.8
0.758488 0.907435 0.75 0.78
0.758488 0.899113 0.75 0.8
0.758488 0.914489 0.75 0.76
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.780933 0.75 0.92
0.758488 0.816717 0.75 0.9
0.758488 0.842451 0.75 0.88
0.758488 0.861849 0.75 0.86
0.758488 0.889146 0.75 0.82
0.758488 0.816717 0.75 0.9
0.758488 0.842451 0.75 0.88
0.758488 0.889146 0.75 0.82
0.758488 0.899113 0.75 0.8
0.758488 0.907435 0.75 0.78
0.758488 0.842451 0.75 0.88
0.758488 0.861849 0.75 0.86
0.758488 0.876993 0.75 0.84
0.758488 0.889146 0.75 0.82
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.861849 0.75 0.86
0.758488 0.876993 0.75 0.84
0.758488 0.889146 0.75 0.82
0.758488 0.899113 0.75 0.8
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.876993 0.75 0.84
0.758488 0.889146 0.75 0.82
0.758488 0.899113 0.75 0.8
0.758488 0.899113 0.75 0.8
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.899113 0.75 0.8
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.816717 0.75 0.9
0.758488 0.861849 0.75 0.86
0.758488 0.876993 0.75 0.84
0.758488 0.907435 0.75 0.78
0.758488 0.842451 0.75 0.88
0.758488 0.861849 0.75 0.86
0.758488 0.876993 0.75 0.84
0.758488 0.889146 0.75 0.82
0.758488 0.899113 0.75 0.8
0.758488 0.907435 0.75 0.78
0.758488 0.876993 0.75 0.84
0.758488 0.889146 0.75 0.82
0.758488 0.899113 0.75 0.8
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.876993 0.75 0.84
0.758488 0.889146 0.75 0.82
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.899113 0.75 0.8
0.758488 0.914489 0.75 0.76
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.914489 0.75 0.76
0.758488 0.842451 0.75 0.88
0.758488 0.861849 0.75 0.86
0.758488 0.876993 0.75 0.84
0.758488 0.889146 0.75 0.82
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.889146 0.75 0.82
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.876993 0.75 0.84
0.758488 0.907435 0.75 0.78
0.758488 0.889146 0.75 0.82
0.758488 0.899113 0.75 0.8
0.758488 0.907435 0.75 0.78
0.758488 0.899113 0.75 0.8
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.861849 0.75 0.86
0.758488 0.876993 0.75 0.84
0.758488 0.889146 0.75 0.82
0.758488 0.899113 0.75 0.8
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.899113 0.75 0.8
0.758488 0.907435 0.75 0.78
0.758488 0.889146 0.75 0.82
0.758488 0.899113 0.75 0.8
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.899113 0.75 0.8
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.907435 0.75 0.78
0.758488 0.914489 0.75 0.76
0.758488 0.914489 0.75 0.76
0.709877 0.783646 0.75 0.92
0.709877 0.819088 0.75 0.9
0.709877 0.844553 0.75 0.88
0.709877 0.863734 0.75 0.86
0.709877 0.819088 0.75 0.9
0.709877 0.878701 0.75 0.84
0.709877 0.819088 0.75 0.9
0.709877 0.844553 0.75 0.88
0.709877 0.844553 0.75 0.88
0.709877 0.878701 0.75 0.84
0.709877 0.890706 0.75 0.82
0.709877 0.900548 0.75 0.8
0.709877 0.878701 0.75 0.84
0.709877 0.890706 0.75 0.82
0.709877 0.908764 0.75 0.78
0.709877 0.878701 0.75 0.84
0.709877 0.890706 0.75 0.82
0.709877 0.900548 0.75 0.8
0.709877 0.908764 0.75 0.78
0.709877 0.890706 0.75 0.82
0.709877 0.908764 0.75 0.78
0.709877 0.900548 0.75 0.8
0.709877 0.908764 0.75 0.78
0.709877 0.908764 0.75 0.78
0.709877 0.915727 0.75 0.76
0.709877 0.783646 0.75 0.92
0.709877 0.844553 0.75 0.88
0.709877 0.863734 0.75 0.86
0.709877 0.890706 0.75 0.82
0.709877 0.844553 0.75 0.88
0.709877 0.900548 0.75 0.8
0.709877 0.863734 0.75 0.86
0.709877 0.878701 0.75 0.84
0.709877 0.900548 0.75 0.8
0.709877 0.908764 0.75 0.78
0.709877 0.890706 0.75 0.82
0.709877 0.900548 0.75 0.8
0.709877 0.908764 0.75 0.78
0.709877 0.890706 0.75 0.82
0.709877 0.900548 0.75 0.8
0.709877 0.915727 0.75 0.76
0.709877 0.900548 0.75 0.8
0.709877 0.908764 0.75 0.78
0.709877 0.915727 0.75 0.76
0.709877 0.908764 0.75 0.78
0.709877 0.915727 0.75 0.76
0.709877 0.819088 0.75 0.9
0.709877 0.844553 0.75 0.88
0.709877 0.863734 0.75 0.86
0.709877 0.878701 0.75 0.84
0.709877 0.844553 0.75 0.88
0.709877 0.863734 0.75 0.86
0.709877 0.890706 0.75 0.82
0.709877 0.863734 0.75 0.86
0.709877 0.890706 0.75 0.82
0.709877 0.900548 0.75 0.8
0.709877 0.908764 0.75 0.78
0.709877 0.915727 0.75 0.76
0.709877 0.890706 0.75 0.82
0.709877 0.900548 0.75 0.8
0.709877 0.908764 0.75 0.78
0.709877 0.915727 0.75 0.76
0.709877 0.908764 0.75 0.78
0.709877 0.915727 0.75 0.76
0.709877 0.908764 0.75 0.78
0.709877 0.915727 0.75 0.76
0.709877 0.915727 0.75 0.76
0.709877 0.863734 0.75 0.86
0.709877 0.900548 0.75 0.8
0.709877 0.863734 0.75 0.86
0.709877 0.878701 0.75 0.84
0.709877 0.900548 0.75 0.8
0.709877 0.878701 0.75 0.84
0.709877 0.908764 0.75 0.78
0.709877 0.915727 0.75 0.76
0.709877 0.890706 0.75 0.82
0.709877 0.900548 0.75 0.8
0.709877 0.908764 0.75 0.78
0.709877 0.915727 0.75 0.76
0.709877 0.900548 0.75 0.8
0.709877 0.878701 0.75 0.84
0.709877 0.890706 0.75 0.82
0.709877 0.900548 0.75 0.8
0.709877 0.908764 0.75 0.78
0.709877 0.878701 0.75 0.84
0.709877 0.900548 0.75 0.8
0.709877 0.908764 0.75 0.78
0.709877 0.915727 0.75 0.76
0.709877 0.890706 0.75 0.82
0.709877 0.900548 0.75 0.8
0.709877 0.915727 0.75 0.76
0.709877 0.900548 0.75 0.8
0.709877 0.908764 0.75 0.78
0.709877 0.915727 0.75 0.76
0.709877 0.915727 0.75 0.76
0.636574 0.736607 0.75 0.94
0.636574 0.78853 0.75 0.92
0.636574 0.823353 0.75 0.9
0.636574 0.78853 0.75 0.92
0.636574 0.867117 0.75 0.86
0.636574 0.848329 0.75 0.88
0.636574 0.881764 0.75 0.84
0.636574 0.867117 0.75 0.86
0.636574 0.881764 0.75 0.84
0.636574 0.893502 0.75 0.82
0.636574 0.881764 0.75 0.84
0.636574 0.893502 0.75 0.82
0.636574 0.90312 0.75 0.8
0.636574 0.90312 0.75 0.8
0.636574 0.911145 0.75 0.78
0.636574 0.917942 0.75 0.76
0.636574 0.911145 0.75 0.78
0.636574 0.917942 0.75 0.76
0.636574 0.78853 0.75 0.92
0.636574 0.848329 0.75 0.88
0.636574 0.823353 0.75 0.9
0.636574 0.867117 0.75 0.86
0.636574 0.867117 0.75 0.86
0.636574 0.881764 0.75 0.84
0.636574 0.867117 0.75 0.86
0.636574 0.881764 0.75 0.84
0.636574 0.893502 0.75 0.82
0.636574 0.881764 0.75 0.84
0.636574 0.893502 0.75 0.82
0.636574 0.90312 0.75 0.8
0.636574 0.893502 0.75 0.82
0.636574 0.90312 0.75 0.8
0.636574 0.917942 0.75 0.76
0.636574 0.911145 0.75 0.78
0.636574 0.917942 0.75 0.76
0.636574 0.823353 0.75 0.9
0.636574 0.848329 0.75 0.88
0.636574 0.867117 0.75 0.86
0.636574 0.848329 0.75 0.88
0.636574 0.867117 0.75 0.86
0.636574 0.881764 0.75 0.84
0.636574 0.867117 0.75 0.86
0.636574 0.893502 0.75 0.82
0.636574 0.881764 0.75 0.84
0.636574 0.90312 0.75 0.8
0.636574 0.893502 0.75 0.82
0.636574 0.90312 0.75 0.8
0.636574 0.911145 0.75 0.78
0.636574 0.90312 0.75 0.8
0.636574 0.911145 0.75 0.78
0.636574 0.917942 0.75 0.76
0.636574 0.911145 0.75 0.78
0.636574 0.917942 0.75 0.76
0.636574 0.848329 0.75 0.88
0.636574 0.867117 0.75 0.86
0.636574 0.881764 0.75 0.84
0.636574 0.867117 0.75 0.86
0.636574 0.881764 0.75 0.84
0.636574 0.90312 0.75 0.8
0.636574 0.893502 0.75 0.82
0.636574 0.911145 0.75 0.78
0.636574 0.90312 0.75 0.8
0.636574 0.911145 0.75 0.78
0.636574 0.917942 0.75 0.76
0.636574 0.917942 0.75 0.76
0.636574 0.867117 0.75 0.86
0.636574 0.881764 0.75 0.84
0.636574 0.893502 0.75 0.82
0.636574 0.881764 0.75 0.84
0.636574 0.90312 0.75 0.8
0.636574 0.893502 0.75 0.82
0.636574 0.90312 0.75 0.8
0.636574 0.917942 0.75 0.76
0.636574 0.917942 0.75 0.76
0.864969 0.870933 0.75 0.84
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
0.864969 0.910087 0.75 0.76
0.864969 0.835009 0.75 -0.12
0.864969 0.870933 0.75 0.84
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
0.864969 0.902709 0.75 0.78
0.864969 0.910087 0.75 0.76
0.864969 0.808336 0.75 -0.1
0.864969 0.870933 0.75 0.84
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
0.864969 0.902709 0.75 0.78
0.864969 0.870933 0.75 0.84
0.864969 0.894011 0.75 0.8
0.864969 0.902709 0.75 0.78
0.864969 0.910087 0.75 0.76
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
0.864969 0.902709 0.75 0.78
0.864969 0.910087 0.75 0.76
0.864969 0.870933 0.75 0.84
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
0.864969 0.902709 0.75 0.78
0.864969 0.910087 0.75 0.76
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
0.864969 0.902709 0.75 0.78
0.864969 0.910087 0.75 0.76
0.864969 0.902709 0.75 0.78
0.864969 0.902709 0.75 0.78
0.864969 0.910087 0.75 0.76
0.864969 0.870933 0.75 0.84
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
0.864969 0.902709 0.75 0.78
0.864969 0.835009 0.75 -0.12
0.864969 0.870933 0.75 0.84
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
0.864969 0.902709 0.75 0.78
0.864969 0.910087 0.75 0.76
0.864969 0.870933 0.75 0.84
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
0.864969 0.902709 0.75 0.78
0.864969 0.855166 0.75 -0.14
0.864969 0.870933 0.75 0.84
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
0.864969 0.902709 0.75 0.78
0.864969 0.910087 0.75 0.76
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
0.864969 0.910087 0.75 0.76
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
0.864969 0.902709 0.75 0.78
0.864969 0.910087 0.75 0.76
0.864969 0.894011 0.75 0.8
0.864969 0.902709 0.75 0.78
0.864969 0.910087 0.75 0.76
0.864969 0.902709 0.75 0.78
0.864969 0.910087 0.75 0.76
0.864969 0.808336 0.75 -0.1
0.864969 0.870933 0.75 0.84
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
0.864969 0.910087 0.75 0.76
0.864969 0.870933 0.75 0.84
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
0.864969 0.902709 0.75 0.78
0.864969 0.910087 0.75 0.76
0.864969 0.870933 0.75 0.84
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
0.864969 0.902709 0.75 0.78
0.864969 0.910087 0.75 0.76
0.864969 0.870933 0.75 0.84
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
0.864969 0.902709 0.75 0.78
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
0.864969 0.902709 0.75 0.78
0.864969 0.910087 0.75 0.76
0.864969 0.894011 0.75 0.8
0.864969 0.902709 0.75 0.78
0.864969 0.910087 0.75 0.76
0.864969 0.902709 0.75 0.78
0.864969 0.910087 0.75 0.76
0.864969 0.910087 0.75 0.76
0.864969 0.835009 0.75 -0.12
0.864969 0.870933 0.75 0.84
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
0.864969 0.902709 0.75 0.78
0.864969 0.910087 0.75 0.76
0.864969 0.870933 0.75 0.84
0.864969 0.883605 0.75 0.82
0.864969 0.894011 0.75 0.8
